e58e8a,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441925340,,200
41bb7b,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441925349,,200
b0f43d,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441925395,3842dd,200
3842dd,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441925395,,500
be59a8,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441925425,,200
5576df,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/1,1441925833,,200
3d23fa,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/2,1441925835,,200
a80808,::1,GET,http://localhost/symfony/web/app_dev.php/productos/editProducto,1441925873,07f692,200
07f692,::1,GET,http://localhost/symfony/web/app_dev.php/productos/editProducto,1441925873,,404
42fe53,::1,GET,http://localhost/symfony/web/app_dev.php/productos/editProducto/1,1441925877,,200
30f487,::1,GET,http://localhost/symfony/web/app_dev.php/productos/delete/2,1441925904,,200
3d34bc,::1,GET,http://localhost/symfony/web/app_dev.php/productos/delete/2,1441925909,b2c2e5,200
b2c2e5,::1,GET,http://localhost/symfony/web/app_dev.php/productos/delete/2,1441925909,,404
85fa5f,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441925916,,200
149da5,::1,GET,http://localhost/symfony/web/app_dev.php/productos/nuevoProducto,1441925922,,200
de684b,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441925932,,200
c9383a,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441930771,,200
a7a3b1,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/1,1441931801,,200
ef3408,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/1,1441933254,,200
ba2465,::1,GET,http://localhost/symfony/web/app_dev.php/productos/nuevoProducto,1441933259,,200
ab85fa,::1,POST,http://localhost/symfony/web/app_dev.php/productos/nuevoProducto,1441933266,,302
6e3c76,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441933266,,200
b63f8b,::1,GET,http://localhost/symfony/web/app_dev.php/productos/nuevoProducto,1441933271,,200
0d085d,::1,POST,http://localhost/symfony/web/app_dev.php/productos/nuevoProducto,1441933280,,302
9170e5,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441933280,,200
086ea0,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/3,1441933287,,200
fa22f0,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/4,1441933290,,200
938b29,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/4,1441933292,,200
13cb9e,::1,GET,http://localhost/symfony/web/app_dev.php/productos/addOne/test/100,1441933305,,200
8d1389,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441933322,,200
1b79b4,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/5,1441933324,,200
d6ab78,::1,GET,http://localhost/symfony/web/app_dev.php/productos/delete/5,1441933331,,200
4facca,::1,GET,http://localhost/symfony/web/app_dev.php/productos/delete/5,1441933333,a4d07e,200
a4d07e,::1,GET,http://localhost/symfony/web/app_dev.php/productos/delete/5,1441933333,,404
cd8d10,::1,GET,http://localhost/symfony/web/app_dev.php/productos/nuevoProducto,1441933334,,200
dea716,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441933337,,200
421949,::1,GET,http://localhost/symfony/web/app_dev.php/productos/nuevoProducto,1441940378,,200
95195a,::1,POST,http://localhost/symfony/web/app_dev.php/productos/nuevoProducto,1441940388,,302
9cd446,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441940388,,200
a6db52,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/6,1441940398,,200
7f359b,::1,GET,http://localhost/symfony/web/app_dev.php/productos/delete/6,1441940433,,200
8d8928,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441940452,,200
